  h           expected             f'(x)                        |e|

10^-2           0.1         0.10000000000000009         8.326672684688674E-17      
10^-3           0.1         0.10000000000000009         8.326672684688674E-17
10^-4           0.1         0.09999999999998899         1.1018963519404679E-14
10^-5           0.1         0.0999999999995449          4.551081733694673E-13
10^-6           0.1         0.10000000000287555         2.8755470227181945E-12
10^-7           0.1         0.09999999994736442         5.2635590330751825E-11
10^-8           0.1         0.10000000050247593         5.024759219818264E-10
10^-9           0.1         0.09999999717180685         2.828193151893643E-9
10^-10          0.1         0.1000000082740371          8.274037094357922E-9
10^-11          0.1         0.1000000082740371          8.274037094357922E-9
10^-12          0.1         0.09999778782798785         2.212172012155955E-6
10^-13          0.1         0.1000310945187266          3.109451872659874E-5
10^-14          0.1         0.09992007221626409         7.992778373591691E-5   
